Date,Open,High,Low,Close,Volume
15001,123.536,123.578,123.472,123.562,386
15002,123.562,123.739,123.549,123.659,337
15003,123.658,123.687,123.573,123.587,356
15004,123.587,123.596,123.525,123.582,352
15005,123.583,123.642,123.568,123.581,473
15006,123.581,123.638,123.580,123.612,275
15007,123.613,123.681,123.593,123.653,247
15008,123.653,123.687,123.617,123.621,267
15009,123.621,123.655,123.587,123.648,289
15010,123.648,123.652,123.564,123.567,299
15011,123.568,123.648,123.560,123.610,418
15012,123.610,123.698,123.572,123.698,310
15013,123.697,123.745,123.668,123.736,300
15014,123.736,123.739,123.683,123.692,214
15015,123.692,123.720,123.663,123.713,275
15016,123.713,123.714,123.667,123.701,344
15017,123.701,123.707,123.655,123.685,316
15018,123.685,123.697,123.657,123.658,256
15019,123.658,123.831,123.628,123.831,641
15020,123.826,123.892,123.813,123.841,293
15021,123.842,123.842,123.786,123.790,474
15022,123.791,123.798,123.753,123.788,465
15023,123.788,123.854,123.764,123.849,325
15024,123.850,123.959,123.817,123.935,559
15025,123.938,123.956,123.863,123.869,426
15026,123.867,123.885,123.783,123.851,485
15027,123.852,123.951,123.843,123.921,736
15028,123.921,123.924,123.837,123.872,451
15029,123.872,123.887,123.769,123.784,310
15030,123.784,123.831,123.764,123.818,323
15031,123.818,123.830,123.779,123.823,296
15032,123.823,123.886,123.808,123.862,270
15033,123.862,123.876,123.801,123.844,377
15034,123.844,123.929,123.827,123.919,469
15035,123.919,123.934,123.879,123.880,433
15036,123.880,123.901,123.771,123.788,366
15037,123.790,123.812,123.658,123.707,454
15038,123.707,123.966,123.707,123.745,726
15039,123.739,123.827,123.648,123.771,1122
15040,123.778,123.905,123.771,123.844,629
15041,123.844,123.922,123.800,123.822,369
15042,123.822,123.908,123.798,123.908,407
15043,123.908,123.941,123.861,123.934,328
15044,123.934,123.989,123.932,123.980,233
15045,123.980,124.191,123.980,124.179,781
15046,124.179,124.196,124.094,124.101,513
15047,124.101,124.157,124.071,124.130,461
15048,124.130,124.162,124.005,124.025,409
15049,124.025,124.025,123.954,123.971,282
15050,123.971,123.978,123.903,123.976,258
15051,123.973,123.978,123.897,123.922,317
